set_id,price,brand,Betriebssystem,Speicherkapazitaet,Arbeitsspeicher,CPU-Taktfrequenz,Bilddiagonale,Aufloesung,Festplatte,Akkukapazitaet,Aufloesung Hauptkamera,SSD-Speicherkapazitaet,Grafik-Controller-Serie
9325707,3122.9553,Microsoft,Windows 10 Professional,256,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
1288320,549.60004,Apple,Apple iOS,64,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
2837365,120.80332,Samsung,Android,8,1.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14239102,911.1374,Apple,unknown,256,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
10681262,875.89343,Microsoft,unknown,128,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
11916377,2430.5461,Getac,unknown,128,4,unknown,25 cm (10"),1920x1200,128,unknown,unknown,128,Intel HD Graphics 5000
9789506,129.17867,Samsung,Android,8,1.5,1.3,unknown,unknown,unknown,unknown,unknown,unknown,unknown
11589592,92.02334,Lenco,Android,8,0.5,1.3,13 cm (5"),unknown,unknown,unknown,unknown,unknown,unknown
15717381,174.685,Asus,Android,16,2,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9322684,754.0,Samsung,Android,16,1,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12707585,81.76325,Danew,Windows 8.1,16,1,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
1102073,453.14655,Apple,unknown,16,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14484895,1292.7966,unknown,Android,unknown,unknown,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
6222986,1860.3917,Microsoft,unknown,512,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
7955608,6504.4106,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2644913,365.2778,Apple,unknown,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9344015,524.49,Samsung,Android,32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3455727,129.61658,Samsung,Android,8,1.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
67407,969.0161,Apple,Apple iOS,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
1835160,502.52887,Apple,unknown,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
14403493,3543.1846,Unbekannt,Apple iOS,128,2,2.2,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
13709648,1011.0699,Apple,unknown,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
4592406,444.8534,Umax,Android,8,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13856241,2712.4724,Asus,Android,100,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13508022,527.98584,Unbekannt,unknown,128,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
923807,1556.8215,Microsoft,Windows 10 Professional 64-Bit,256,16,2.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
4986472,323.69485,Apple,unknown,16,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
232556,119.37992,Asus,Android,16,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
10860791,146.86156,Archos,Android,16,1,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
16389552,5277.219,Apple,unknown,128,2,1.5,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
6222979,1582.5016,Microsoft,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13732893,870.72504,Microsoft,Windows 10 Professional 64-Bit,128,4,0.9,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
16470368,387.0,Samsung,Android,16,1.5,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
16563255,775.19385,HP,Windows 10 Professional 64-Bit,64,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9906799,522.46,Samsung,Android,32,2,1.6,46 cm (18"),unknown,unknown,unknown,unknown,unknown,unknown
13951459,958.8815,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12359747,170.91573,Axdia,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4619965,809.16,Samsung,Windows 10 Professional,128,4,2.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
6222969,918.36536,Microsoft,unknown,128,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
5849761,368.87778,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4638220,131.81847,Asus,Android,16,2,1.3,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
4879048,1359.1266,Lenovo,Windows 10 Professional,256,8,1.2,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
8295140,1763.3229,Apple,unknown,16,2,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
10044224,114.71,Lenco,Android,8,1,1.2,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
1428223,45.090004,Billow,Android,8,1,1.4,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14049160,2486.4866,Apple,unknown,32,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
11066904,117.28,Lenovo,Android,unknown,unknown,unknown,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
4333801,102.78334,Lenco,Android,8,0.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
987028,421.93103,Apple,unknown,16,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
15263213,1708.4268,Microsoft,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15298792,420.81116,Samsung,Android,16,1.5,1.2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
3757146,181.74023,Acer,unknown,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
15206776,126.71234,Acer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8334269,949.1067,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4803905,547.53217,HP,Windows 8.1 Pro 64-Bit,128,4,1.6,28 cm (11"),1366x768,128,unknown,unknown,128,unknown
10389667,209.85457,Thomson,Windows 10 Home,64,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
3266118,116.42063,Asus,Android,16,1,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
5474973,2058.09,HP,Windows 10 Professional,64,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6542264,220.52998,Acer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4741225,283.5032,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
396748,682.3454,Medion,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8918241,743.6074,Apple,Apple iOS,64,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9769914,2943.5027,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12366966,937.02026,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
7645818,340.93668,Apple,unknown,16,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8510631,121.30833,Unbekannt,Android,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
2651231,527.37415,Apple,Windows XP Professional,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
13096745,2170.21,Panasonic,Windows 8.1,128,4,1.6,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13987441,262.43503,Apple,Apple iOS,16,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
12591379,534.04016,Unbekannt,Windows 10 Home,128,4,1.1,30 cm (12"),2160x1440,unknown,unknown,unknown,unknown,unknown
150284,6524.395,Acer,Windows 10 Home,128,4,2.3,unknown,unknown,128,unknown,unknown,128,Intel HD Graphics 500
14993781,724.5868,Apple,unknown,128,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
10134280,2301.8225,Asus,Android,100,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13437331,767.5234,Acer,Windows 10 Home,256,8,2.5,30 cm (12"),2160x1440,256,unknown,unknown,256,Intel HD Graphics 500
4935688,200.67082,Verico,Windows 10 Home 32-Bit,128,2,1.4,25 cm (10"),1280x800,unknown,unknown,unknown,unknown,unknown
9538509,356.62775,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8050789,56.313152,Danew,Android,8,1,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
8041870,187.61342,Huawei Technologies,Android,16,unknown,1.2,unknown,unknown,unknown,unknown,unknown,unknown,unknown
9420216,427.28333,Samsung,Android,32,3,1.8,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
2997988,1513.3739,Getac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12062098,259.83542,Acer,Windows 10 Professional,32,2,1.3,25 cm (10"),1280x800,32,unknown,unknown,unknown,unknown
11185368,236.07921,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
14237409,1299.941,Apple,unknown,128,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1742931,2520.4192,Asus,Android,unknown,2,1.3,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5434017,651.2417,Apple,Apple iOS,64,1,1.4,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
11667466,3140.4568,Getac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16210322,7440.376,Dell,Windows 10 Professional,1000,8,2.5,38 cm (15"),1920x1080,1000,unknown,unknown,unknown,Intel HD Graphics 600
15162606,347.09695,Apple,Apple iOS,16,1,1.3,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
8641069,239.53168,Samsung,Android,16,2,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4779822,235.7127,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
14992436,1179.6075,Apple,unknown,32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
7918759,335.0136,Apple,unknown,16,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
4693063,46.062233,Mobii,Android,unknown,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
3996191,996.9634,Fujitsu,Windows 10 Professional,128,4,0.9,28 cm (11"),unknown,unknown,unknown,unknown,unknown,unknown
2034768,162.2889,Asus,Android,16,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
8862207,175.19751,Asus,Android,16,2,1.2,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
10422661,281.855,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14568119,1565.8016,Microsoft,unknown,256,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
9343660,328.7467,Samsung,Android,16,unknown,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1787899,382.565,Samsung,Android,32,3,1.9,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
9782935,73.159996,Alcatel,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16695884,120.465324,Linx,Windows 10 Home,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12049189,296.74142,Acer,Chrome OS,32,4,1.6,28 cm (11"),1366x768,32,unknown,unknown,32,Intel HD Graphics 400
1876414,234.83551,Medion,Android,64,2,1.8,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12927417,955.14,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10650192,822.6662,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12894914,492.02777,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
7014625,124.2948,HannsG,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4731851,938.76,Microsoft,Windows 10 Professional,256,8,1.9,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
5304932,495.0886,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16705781,291.6375,Huawei Technologies,Android,16,2,2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
14472040,323.15778,Acer,Android,32,2,1.5,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1950835,268892.66,Microsoft,Windows 10 Professional,128,4,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
8667697,543.3117,Samsung,Android,32,2,1.6,46 cm (18"),1920x1080,unknown,unknown,unknown,unknown,unknown
6619192,131.75592,Xoro,unknown,32,2,1.4,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
7734429,766.1144,Asus,Windows 10 Home 64-Bit,128,8,0.9,30 cm (12"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 500
14568105,1342.2365,Microsoft,unknown,256,8,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
9167330,1032.8126,Acer,Windows 10 Home 64-Bit,256,8,1.3,36 cm (14"),1920x1080,256,unknown,unknown,256,Intel HD Graphics 600
8964105,131.01768,Samsung,Android,8,1.5,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
4685473,138.482,Acer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
7113544,133.79666,Colorovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3913096,733.8516,Samsung,Windows 10 Professional,128,4,2.2,30 cm (12"),2160x1440,128,unknown,unknown,unknown,Intel HD Graphics 500
5206535,283.98166,Apple,Apple iOS,16,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
4308811,7299.9414,Microsoft,Windows 10 Professional,256,8,2.6,33 cm (13"),3000x2000,256,unknown,unknown,256,NVIDIA GeForce GTX 900
8358264,128252.0,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
15790793,842.41003,Lenovo,unknown,unknown,unknown,unknown,30 cm (12"),unknown,256,unknown,unknown,256,Intel HD Graphics 500
16686193,241.81664,Huawei Technologies,Android,16,2,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
11719065,10650.493,Samsung,Android,16,1.5,1.2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
15902568,58.91889,Estar,Android,8,0.5,1.2,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
11200572,312.914,Lenovo,Windows 10 Professional,64,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
3745143,310.49408,Asus,Windows 10 Professional,128,4,1.4,25 cm (10"),1280x800,128,unknown,unknown,unknown,Intel HD Graphics 400
25521,415.15433,Apple,MacOS X,32,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
5090369,3603.0503,Xplore Technologies,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
11540248,849.45667,Dell,Windows 10 Professional,256,8,2.5,33 cm (13"),1920x1080,256,unknown,unknown,256,Intel HD Graphics 600
3712221,563.1555,HP,Windows 10 Professional,64,4,1.4,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13107860,171.38153,Lenovo,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
13359321,6606.5127,Lenovo,unknown,64,4,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
11498233,237.15298,Medion,Android,64,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
8986362,2106.4143,Modecom,Android,16,1,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6523944,542.8433,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
13086525,251.20665,ProDVX,Android,8,2,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1818574,8099.3423,Microsoft,Windows 10 Professional 64-Bit,128,8,2.4,33 cm (13"),3000x2000,128,unknown,unknown,128,Intel HD Graphics 500
300308,1323.4401,HP,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10556173,2754.5671,Getac,Windows 10 Professional,256,4,2.2,20 cm (8"),1280x800,256,unknown,unknown,256,unknown
9757990,2280.1238,Microsoft,Windows 10 Professional 64-Bit,256,8,2.2,30 cm (12"),2736x1824,256,unknown,unknown,256,unknown
308276,53470.0,Asus,Android,16,2,unknown,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
13827675,109.00832,Acer,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
11793050,807.2167,Apple,Apple iOS,64,1,1.4,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
11680451,96.42387,Lenovo,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
12770745,271.3633,Lenovo,Windows 10 Home,64,4,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
14595778,1229.5804,Fujitsu,Windows 10 Professional,512,8,2.6,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
7990077,614.2319,Apple,unknown,unknown,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
2100643,1111.6538,Apple,unknown,256,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
6899507,397.37396,Samsung,Android,32,3,1.9,20 cm (8"),unknown,unknown,unknown,unknown,unknown,unknown
8124604,385.91113,Samsung,Android,32,3,1.8,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1879569,554.39,Apple,unknown,32,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
11269476,599.8711,Samsung,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15196009,376.93555,Apple,Apple iOS,32,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
5131306,59.900005,TrekStor,Android,8,0.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
7745136,4265.2856,Unbekannt,Windows 10 Home,256,unknown,2.5,38 cm (15"),unknown,256,unknown,unknown,256,Intel HD Graphics 500
7109470,235.71416,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
10788093,881.61835,HP,Windows 8.1 Pro 64-Bit,64,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
3613445,1044.0491,Apple,Apple iOS,256,2,2.2,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16578373,1640.9567,Fujitsu,Windows 10 Professional,512,8,2.6,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
5960226,573.2867,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14245883,572.98334,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10855347,230.8,Acer,Windows 10 Home,32,2,1.3,25 cm (10"),1280x800,32,unknown,unknown,32,unknown
692824,376.775,HP,Android,32,2,2.3,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10950617,3018.5752,Apple,MacOS X,256,2,2.2,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
7612951,282.466,Asus,Windows 10 Home,64,2,1.4,25 cm (10"),1280x800,64,unknown,unknown,unknown,unknown
3462955,1282.78,HP,Windows 10 Professional,128,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
3449993,397.71,Samsung,Android,16,1,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
4116168,2430.7664,Getac,unknown,128,4,unknown,25 cm (10"),1920x1080,128,unknown,unknown,128,Intel HD Graphics 5000
626507,218.07002,Axdia,Windows 10 Home,32,2,1.3,unknown,1366x768,32,unknown,unknown,32,unknown
9174417,575.8711,Lenovo,Windows 8.1,64,2,1.6,25 cm (10"),1920x1200,64,unknown,unknown,unknown,unknown
538327,383.09277,Lenovo,Windows 10 Professional,64,4,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
7738852,205.12279,Lenovo,Android,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
13687886,872.80005,Fujitsu,Windows 10 Professional,256,4,2.3,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
9170924,6183.1177,Apple,unknown,128,2,1.5,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
8771848,4093.4116,Apple,MacOS X,256,2,2.2,unknown,unknown,unknown,unknown,unknown,unknown,unknown
12844636,1262.3151,HP,Windows 10 Professional,256,8,1.1,30 cm (12"),1920x1280,256,unknown,unknown,unknown,Intel HD Graphics 500
15161366,270.75598,unknown,unknown,32,2,unknown,28 cm (11"),unknown,unknown,unknown,unknown,unknown,unknown
10073608,159.5275,Lenovo,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
1320155,2813.4868,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
14086963,451.1594,Unbekannt,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
5469507,880.14606,Apple,unknown,128,unknown,unknown,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
857991,1243.0837,Panasonic,Android,32,4,1.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6004894,2894.275,Xplore Technologies,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8120231,152.08,Archos,Android,16,2,1.8,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
987078,486.585,Ruggear,Android,16,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
14396749,152.08,Lenovo,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6176654,127.838646,Acer,Android,16,1,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
9296816,520.0572,Huawei Technologies,Windows 10 Home,128,4,0.9,30 cm (12"),unknown,unknown,unknown,unknown,unknown,unknown
2693928,989.4669,Getac,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
9455776,1228.8789,HP,Windows 8,64,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
1040134,530.7878,Sony,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13470764,193.32918,Odys,Windows 10 Home 32-Bit,32,2,1.4,28 cm (11"),1366x768,32,unknown,unknown,32,Intel HD Graphics 400
4633492,378.3267,Samsung,Android,32,3,1.8,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
8338693,830.8432,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
2854671,79.877594,VTech,Android,8,1,1.2,13 cm (5"),unknown,unknown,unknown,unknown,unknown,unknown
6026230,421.40884,Lenovo,Windows 10 Home,1000,4,2,36 cm (14"),1280x720,1000,unknown,unknown,unknown,AMD Radeon R5
9466430,2048.9788,Panasonic,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8397880,57.622967,Hamlet,Android,8,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
4815086,613.61005,Microsoft,Windows 8.1,128,4,1.6,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
15132872,76.360825,Mpman,Android,16,1,unknown,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
12382199,7773.0537,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
8215886,295.88696,Acer,Windows 10 Home 64-Bit,32,2,1.6,28 cm (11"),1366x768,32,unknown,unknown,32,unknown
15699864,103.70205,Acer,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
10343409,388.31998,Sony,Android,16,2,1.5,25 cm (10"),unknown,unknown,unknown,8,unknown,unknown
10611411,960.0305,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16082512,3035.4622,Asus,Windows 10 Home,64,2,1.4,25 cm (10"),1280x800,64,unknown,unknown,unknown,Intel HD Graphics 400
13876619,100.28666,Lenco,Android,8,0.5,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13321609,3167.1384,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
4895176,307.58444,Dell,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
15903814,407.1155,Apple,unknown,128,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
13129250,4788.8164,Unbekannt,Android,32,3,1.8,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
15715505,278.43,Lenovo,Windows 10 Professional,32,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
758261,90.936005,Estar,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
10352323,4051.9946,Apple,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
3101524,161.22716,Acer,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
16568157,6968.3535,Lenovo,unknown,64,4,2.4,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
6594250,164.04143,Asus,Android,16,2,1.3,25 cm (10"),unknown,unknown,unknown,unknown,unknown,unknown
5182904,362.93445,Apple,unknown,64,unknown,unknown,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
16222334,179.32227,Acer,Android,16,1,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
16467539,2304.8147,Apple,unknown,32,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
16276152,2432.3545,Modecom,Android,16,2,1.6,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
16201435,1056.1228,Apple,Apple iOS,256,2,2.2,unknown,unknown,unknown,unknown,unknown,unknown,unknown
13422208,64.7962,i.onik,Android,8,1,1.2,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
7944149,239.85272,Apple,unknown,16,unknown,1.3,18 cm (7"),unknown,unknown,unknown,unknown,unknown,unknown
3706409,431.56473,Apple,Apple iOS,64,unknown,unknown,23 cm (9"),unknown,unknown,unknown,unknown,unknown,unknown
12937622,199.45331,Asus,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown
